case_name	type	source_ref	target_ref	go_package	go_test	python_runner	go_runner	input_json	contract	behavior	notes
worker-drain-reference-timeout	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestDrainWithTimeoutReturnsContextDeadline				target regression evidence	Worker drain returns context deadline when active work exceeds the drain timeout.	Go-test case directly encodes reference worker drain timeout behavior.
worker-status-reference-draining-full	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestDrainingWorkerStatusMessageReportsFullWithoutLoad				target regression evidence	Worker status reports full while draining without sampling load.	Go-test case directly encodes reference worker draining status behavior.
worker-local-job-reference-explicit-idle-proc	go-test	refs/agents/livekit-agents/livekit/agents/cli/cli.py	interface/worker/server_test.go	./interface/worker	TestExecuteLocalJobWithExplicitIdleProcessesLaunchesThroughProcPool				target regression evidence	Local job execution with explicit idle processes launches through the process pool.	Go-test case directly encodes reference local job process-pool execution behavior.
worker-local-job-reference-invalid-token	go-test	refs/agents/livekit-agents/livekit/agents/cli/cli.py	interface/worker/server_test.go	./interface/worker	TestExecuteLocalJobWithOptionsRejectsInvalidToken				target regression evidence	Local job execution rejects invalid LiveKit tokens.	Go-test case directly encodes reference local connect job token validation behavior.
worker-local-job-reference-nonfake-agent-identity	go-test	refs/agents/livekit-agents/livekit/agents/cli/cli.py	interface/worker/server_test.go	./interface/worker	TestExecuteLocalJobWithOptionsRejectsNonFakeWithoutAgentIdentity				target regression evidence	Local job execution rejects non-fake rooms without an agent identity.	Go-test case directly encodes reference local connect job identity validation behavior.
worker-local-job-reference-token-identity	go-test	refs/agents/livekit-agents/livekit/agents/cli/cli.py	interface/worker/server_test.go	./interface/worker	TestExecuteLocalJobWithOptionsUsesTokenIdentity				target regression evidence	Local job execution uses the participant identity from the provided token.	Go-test case directly encodes reference local connect job token identity behavior.
worker-running-job-reference-current-context	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestExecuteRunningJobSetsCurrentJobContext				target regression evidence	Worker running-job execution installs the current job context for entrypoint code.	Go-test case directly encodes reference current job context behavior.
worker-finish-job-reference-session-timeout	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestFinishJobTimesOutSessionEndCallback				target regression evidence	Worker finish-job handling times out session-end callbacks according to reference worker timeout behavior.	Go-test case directly encodes reference worker finish-job timeout behavior.
worker-job-context-reference-active-entrypoint	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestGetJobContextReturnsActiveEntrypointContext				target regression evidence	JobContext lookup returns the active entrypoint context.	Go-test case directly encodes reference get_job_context active-context behavior.
worker-availability-reference-pending-load	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestHandleAvailabilityCountsPendingAcceptsAsReservedLoad				target regression evidence	Worker availability counts pending accepts as reserved load.	Go-test case directly encodes reference worker availability pending-accept load behavior.
worker-availability-reference-default-accept-name	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestHandleAvailabilityDefaultAcceptLeavesParticipantNameEmpty				target regression evidence	Worker default availability accept leaves participant name empty like the reference.	Go-test case directly encodes reference worker availability default accept name behavior.
worker-availability-reference-reject-draining	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestHandleAvailabilityRejectsWhenDraining				target regression evidence	Worker availability rejects jobs while draining.	Go-test case directly encodes reference worker draining availability behavior.
worker-availability-reference-reject-overload	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestHandleAvailabilityRejectsWhenLoadExceedsThreshold				target regression evidence	Worker availability rejects jobs when load exceeds the configured threshold.	Go-test case directly encodes reference worker load-threshold availability behavior.
worker-availability-reference-callback-timeout	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestHandleAvailabilityRejectsWhenRequestCallbackDoesNotAnswer				target regression evidence	Worker availability rejects jobs when the request callback does not answer.	Go-test case directly encodes reference worker availability request-callback timeout behavior.
worker-availability-reference-nonblocking-callback	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestHandleAvailabilityReturnsWhileRequestCallbackRuns				target regression evidence	Worker availability handling returns while the request callback continues asynchronously.	Go-test case directly encodes reference worker request-callback concurrency behavior.
worker-register-reference-handler-notification	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestHandleRegisterNotifiesWorkerRegisteredHandlers				target regression evidence	Worker register handling notifies registered handlers with the worker identity.	Go-test case directly encodes reference worker registration notification behavior.
worker-register-reference-active-jobs	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestHandleRegisterReportsActiveJobs				target regression evidence	Worker register handling reports active jobs to the server.	Go-test case directly encodes reference worker registration active-job report behavior.
worker-termination-reference-finalizes-once	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestHandleTerminationFinalizesAssignedJobOnce				target regression evidence	Worker termination finalizes an assigned job only once.	Go-test case directly encodes reference worker termination finalization behavior.
worker-termination-reference-shutdown-callbacks	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestHandleTerminationRunsJobShutdownCallbacks				target regression evidence	Worker termination runs job shutdown callbacks.	Go-test case directly encodes reference worker termination shutdown behavior.
worker-register-reference-initial-message-type	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestInitialRegisterMessageRejectsNonRegisterMessage				target regression evidence	Worker initial registration rejects non-register messages.	Go-test case directly encodes reference worker initial register protocol behavior.
worker-job-context-reference-api-cache	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextAPIReturnsCachedLiveKitClients				target regression evidence	JobContext API returns cached LiveKit API clients.	Go-test case directly encodes reference JobContext API client caching behavior.
worker-job-context-reference-entrypoint-duplicates	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextAddParticipantEntrypointRejectsDuplicates				target regression evidence	JobContext rejects duplicate participant entrypoints.	Go-test case directly encodes reference JobContext participant entrypoint registration behavior.
worker-job-context-reference-entrypoint-replay-once	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextAddParticipantEntrypointReplaysAvailableParticipantOncePerIdentity				target regression evidence	JobContext participant entrypoint replay runs once per participant identity.	Go-test case directly encodes reference JobContext participant entrypoint replay behavior.
worker-job-context-reference-existing-participants	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextAddParticipantEntrypointRunsForExistingParticipants				target regression evidence	JobContext participant entrypoints run for already available participants.	Go-test case directly encodes reference JobContext existing participant entrypoint behavior.
worker-job-context-reference-entrypoint-kind-storage	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextAddParticipantEntrypointStoresKinds				target regression evidence	JobContext stores participant entrypoint kind filters.	Go-test case directly encodes reference JobContext participant entrypoint kind behavior.
worker-job-context-reference-local-agent	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextAgentReturnsRoomLocalParticipant				target regression evidence	JobContext Agent returns the room local participant.	Go-test case directly encodes reference JobContext agent participant accessor behavior.
worker-job-context-reference-avatar-start-info	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextAvatarStartInfoExposesLiveKitConnection				target regression evidence	JobContext avatar start info exposes LiveKit URL and token for avatar sessions.	Go-test case directly encodes reference JobContext avatar start connection behavior.
worker-job-context-reference-connect-autosubscribe	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextConnectAcceptsAutoSubscribeOptions				target regression evidence	JobContext connect accepts reference auto-subscribe options.	Go-test case directly encodes reference JobContext connect option behavior.
worker-job-context-reference-connect-noop	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextConnectIsNoopWhenRoomAlreadyConnected				target regression evidence	JobContext connect is a no-op when the room is already connected.	Go-test case directly encodes reference JobContext connect idempotency behavior.
worker-job-context-reference-create-sip-explicit-name	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextCreateSIPParticipantRequestPreservesExplicitName				target regression evidence	JobContext create SIP participant preserves an explicit participant name.	Go-test case directly encodes reference JobContext create_sip_participant explicit name behavior.
worker-job-context-reference-create-sip-request	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextCreateSIPParticipantUsesProvidedRequest				target regression evidence	JobContext create SIP participant uses the provided SIP request fields.	Go-test case directly encodes reference JobContext create_sip_participant request behavior.
worker-job-context-reference-delete-room-best-effort	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextDeleteRoomIgnoresAPIError				target regression evidence	JobContext delete room ignores API errors as a best-effort operation.	Go-test case directly encodes reference JobContext delete_room best-effort behavior.
worker-job-context-reference-recording-once	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextInitRecordingStoresOptionsOnce				target regression evidence	JobContext recording initialization stores recording options once.	Go-test case directly encodes reference JobContext recording initialization behavior.
worker-job-context-reference-current-job-id	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextJobIDReturnsCurrentJobID				target regression evidence	JobContext JobID returns the current job ID.	Go-test case directly encodes reference JobContext job ID accessor behavior.
worker-job-context-reference-local-participant-identity	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextLocalParticipantIdentity				target regression evidence	JobContext local participant identity follows the configured local identity.	Go-test case directly encodes reference JobContext local participant identity behavior.
worker-job-context-reference-token-identity	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextLocalParticipantIdentityPrefersTokenIdentity				target regression evidence	JobContext local participant identity prefers the token identity when present.	Go-test case directly encodes reference JobContext token identity behavior.
worker-job-context-reference-log-context-mutable	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextLogContextFieldsAreMutableAndReplaceable				target regression evidence	JobContext log context fields are mutable and replaceable like the reference job context.	Go-test case directly encodes reference JobContext log context behavior.
worker-job-context-reference-session-report-primary	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextMakeSessionReportUsesPrimarySession				target regression evidence	JobContext session report creation uses the registered primary session.	Go-test case directly encodes reference JobContext primary session report behavior.
worker-job-context-reference-participant-nonblocking	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextParticipantAvailableDoesNotBlockOnEntrypoints				target regression evidence	JobContext participant availability does not block while entrypoints execute.	Go-test case directly encodes reference JobContext participant callback concurrency behavior.
worker-job-context-reference-participant-matching-entrypoints	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextParticipantAvailableRunsMatchingEntrypoints				target regression evidence	JobContext participant availability runs only matching participant entrypoints.	Go-test case directly encodes reference JobContext participant entrypoint matching behavior.
worker-job-context-reference-participant-duplicate-running	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextParticipantAvailableStartsDuplicateEntrypointWhileRunning				target regression evidence	JobContext can start duplicate participant entrypoints while a prior one is still running.	Go-test case directly encodes reference JobContext participant entrypoint concurrency behavior.
worker-job-context-reference-entrypoint-panic-guard	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextParticipantEntrypointPanicDoesNotCrashProcess				target regression evidence	JobContext participant entrypoint panics do not crash the worker process.	Go-test case directly encodes reference JobContext participant entrypoint panic handling.
worker-job-context-reference-replay-existing-participants	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextParticipantsAvailableReplaysExistingParticipants				target regression evidence	JobContext participants_available replays existing participants to registered entrypoints.	Go-test case directly encodes reference JobContext participant replay behavior.
worker-job-context-reference-primary-session-required	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextPrimarySessionRequiresRegisteredSession				target regression evidence	JobContext primary session access requires a registered session.	Go-test case directly encodes reference JobContext primary session guard behavior.
worker-job-context-reference-publisher-info	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextPublisherInfoReturnsJobParticipant				target regression evidence	JobContext publisher info returns the job participant metadata.	Go-test case directly encodes reference JobContext publisher info behavior.
worker-job-context-reference-room-callback-preserve	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextRoomCallbackWithEntrypointsPreservesExistingParticipantCallback				target regression evidence	JobContext room callback wrapping preserves an existing participant callback.	Go-test case directly encodes reference JobContext room callback composition behavior.
worker-job-context-reference-room-info	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextRoomInfoReturnsJobRoom				target regression evidence	JobContext room info returns the assigned job room.	Go-test case directly encodes reference JobContext room info accessor behavior.
worker-job-context-reference-default-entrypoint-agent-skip	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextRunDefaultParticipantEntrypointsSkipsAgentParticipants				target regression evidence	JobContext default participant entrypoints skip agent participants.	Go-test case directly encodes reference JobContext default participant filtering behavior.
worker-job-context-reference-entrypoint-kind-filter	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextRunParticipantEntrypointsFiltersKinds				target regression evidence	JobContext participant entrypoints filter participants by configured kind.	Go-test case directly encodes reference JobContext participant kind filtering behavior.
worker-job-context-reference-session-directory	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextSessionDirectoryCanBeConfigured				target regression evidence	JobContext session directory can be configured for session artifacts.	Go-test case directly encodes reference JobContext session directory behavior.
worker-job-context-reference-shutdown-panic-continue	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextShutdownContinuesAfterCallbackPanic				target regression evidence	JobContext shutdown continues after a shutdown callback panic.	Go-test case directly encodes reference JobContext shutdown callback isolation behavior.
worker-job-context-reference-shutdown-default-reason	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextShutdownDefaultsEmptyReason				target regression evidence	JobContext shutdown defaults to an empty reason when none is provided.	Go-test case directly encodes reference JobContext shutdown reason behavior.
worker-job-context-reference-shutdown-callbacks	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextShutdownRunsCallbacks				target regression evidence	JobContext shutdown runs registered callbacks.	Go-test case directly encodes reference JobContext shutdown callback behavior.
worker-job-context-reference-shutdown-once	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextShutdownRunsCallbacksOnce				target regression evidence	JobContext shutdown callbacks run only once.	Go-test case directly encodes reference JobContext shutdown idempotency behavior.
worker-job-context-reference-token-claims	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextTokenClaimsReturnsUnverifiedTokenClaims				target regression evidence	JobContext token claims returns unverified assignment token claims.	Go-test case directly encodes reference JobContext token claim accessor behavior.
worker-job-context-reference-wait-agent-connect	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextWaitForAgentConnectsBeforeWaiting				target regression evidence	JobContext wait_for_agent connects before waiting for an agent participant.	Go-test case directly encodes reference JobContext wait_for_agent connection behavior.
worker-job-context-reference-wait-participant-attribute-connect	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextWaitForParticipantAttributeConnectsBeforeWaiting				target regression evidence	JobContext wait_for_participant_attribute connects before waiting for participant attributes.	Go-test case directly encodes reference JobContext participant attribute wait behavior.
worker-job-context-reference-wait-participant-connect	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextWaitForParticipantConnectsBeforeWaiting				target regression evidence	JobContext wait_for_participant connects before waiting for participants.	Go-test case directly encodes reference JobContext participant wait connection behavior.
worker-job-context-reference-wait-track-connect	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextWaitForTrackPublicationConnectsBeforeWaiting				target regression evidence	JobContext wait_for_track_publication connects before waiting for tracks.	Go-test case directly encodes reference JobContext track publication wait behavior.
worker-job-context-reference-worker-id	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestJobContextWorkerIDReturnsAssignedWorkerID				target regression evidence	JobContext WorkerID returns the assigned worker ID.	Go-test case directly encodes reference JobContext worker ID accessor behavior.
worker-job-request-reference-default-arguments	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestJobRequestAcceptCanUseDefaultArguments				target regression evidence	Job request accept can use reference default accept arguments.	Go-test case directly encodes reference JobRequest accept default argument behavior.
worker-job-request-reference-default-identity-before-callback	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestJobRequestAcceptDefaultsIdentityBeforeCallback				target regression evidence	Job request accept defaults participant identity before invoking callbacks.	Go-test case directly encodes reference JobRequest accept identity defaulting behavior.
worker-local-job-reference-skip-destructive-apis	go-test	refs/agents/livekit-agents/livekit/agents/ipc/mock_room.py	interface/worker/job_test.go	./interface/worker	TestLocalJobContextSkipsDestructiveLiveKitAPIs				target regression evidence	Local job context skips destructive LiveKit APIs for mock rooms.	Go-test case directly encodes reference local job mock room API safety behavior.
worker-server-reference-explicit-over-env	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestNewAgentServerExplicitOptionsOverrideEnvironment				target regression evidence	Worker explicit options override environment-provided configuration.	Go-test case directly encodes reference worker option precedence behavior.
worker-server-reference-livekit-env	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestNewAgentServerLoadsLiveKitOptionsFromEnvironment				target regression evidence	Worker server loads LiveKit URL and credentials from environment.	Go-test case directly encodes reference worker environment configuration behavior.
worker-server-reference-log-level-env	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestNewAgentServerLoadsLogLevelFromEnvironment				target regression evidence	Worker server loads log level from environment.	Go-test case directly encodes reference worker log-level environment behavior.
worker-server-reference-worker-token-env	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestNewAgentServerLoadsWorkerTokenFromEnvironment				target regression evidence	Worker server loads worker token from environment.	Go-test case directly encodes reference worker token environment behavior.
worker-job-context-reference-report-tagger	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestNewJobContextAttachesTaggerToSessionReport				target regression evidence	New JobContext attaches its tagger to generated session reports.	Go-test case directly encodes reference JobContext session report tagging behavior.
worker-job-context-reference-default-participant-identity	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/server_test.go	./interface/worker	TestNewJobContextDefaultsParticipantIdentity				target regression evidence	New JobContext defaults participant identity for assigned jobs.	Go-test case directly encodes reference JobContext participant identity default behavior.
worker-job-context-reference-default-proc	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestNewJobContextInitializesDefaultProc				target regression evidence	New JobContext initializes the reference default process metadata.	Go-test case directly encodes reference JobContext proc initialization behavior.
worker-job-context-reference-session-report-metadata	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestNewJobContextInitializesSessionReportMetadata				target regression evidence	New JobContext initializes session report metadata from job context fields.	Go-test case directly encodes reference JobContext session report metadata behavior.
worker-job-context-reference-remote-participant-fields	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestParticipantInfoFromRemoteParticipantCopiesJoinFields				target regression evidence	ParticipantInfo conversion copies remote participant join fields.	Go-test case directly encodes reference participant info conversion behavior.
worker-rtc-session-reference-env-agent-name	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestRTCSessionLoadsAgentNameFromEnvironmentAtRegistration				target regression evidence	RTC session registration loads the agent name from environment.	Go-test case directly encodes reference worker RTC session registration behavior.
worker-reload-reference-token-refresh	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestRefreshRunningJobTokenForReloadPreservesAssignmentAndExtendsToken				target regression evidence	Reload token refresh preserves assignment data while extending token lifetime.	Go-test case directly encodes reference worker reload token refresh behavior.
worker-reload-reference-refresh-every-job	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestRefreshRunningJobsForReloadRefreshesEveryJob				target regression evidence	Worker reload refreshes every running job assignment.	Go-test case directly encodes reference worker reload assignment refresh behavior.
worker-register-reference-configured-permissions	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestRegisterWorkerRequestIncludesConfiguredPermissions				target regression evidence	Worker register request includes configured permissions.	Go-test case directly encodes reference worker registration permission behavior.
worker-register-reference-default-permissions	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestRegisterWorkerRequestIncludesDefaultPermissions				target regression evidence	Worker register request includes reference default permissions.	Go-test case directly encodes reference worker registration default permission behavior.
worker-register-reference-worker-type	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestRegisterWorkerRequestUsesConfiguredWorkerType				target regression evidence	Worker register request uses the configured worker type.	Go-test case directly encodes reference worker registration worker type behavior.
worker-reload-reference-entrypoint-panic-guard	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestReloadedJobEntrypointPanicDoesNotCrashProcess				target regression evidence	Reloaded job entrypoint panics do not crash the worker process.	Go-test case directly encodes reference worker reloaded job panic handling.
roomio-reference-sip-dtmf-callback	go-test	refs/agents/livekit-agents/livekit/agents/voice/room_io/room_io.py	interface/worker/room_io_test.go	./interface/worker	TestRoomIOCallbackForwardsSipDTMFToSession				target regression evidence	RoomIO forwards SIP DTMF callbacks to the active session.	Go-test case directly encodes reference RoomIO SIP DTMF callback behavior.
roomio-reference-participant-disconnect-transcription-target	go-test	refs/agents/livekit-agents/livekit/agents/voice/room_io/room_io.py	interface/worker/room_io_test.go	./interface/worker	TestRoomIOParticipantDisconnectClearsUserTranscriptionTarget				target regression evidence	RoomIO participant disconnect clears user transcription targets.	Go-test case directly encodes reference RoomIO participant disconnect transcription behavior.
roomio-reference-agent-output-legacy-transcription	go-test	refs/agents/livekit-agents/livekit/agents/voice/transcription/tts_forwarder.py	interface/worker/room_io_test.go	./interface/worker	TestRoomIOPublishesAgentOutputLegacyTranscriptionPacket				target regression evidence	RoomIO publishes agent output legacy transcription packets in the reference shape.	Go-test case directly encodes reference legacy agent transcription packet behavior.
roomio-reference-user-input-legacy-transcription	go-test	refs/agents/livekit-agents/livekit/agents/voice/transcription/stt_forwarder.py	interface/worker/room_io_test.go	./interface/worker	TestRoomIOPublishesUserInputLegacyTranscriptionPacket				target regression evidence	RoomIO publishes user input legacy transcription packets in the reference shape.	Go-test case directly encodes reference legacy user transcription packet behavior.
worker-run-reference-export-credentials	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestRunExportsLiveKitCredentialsBeforeDial				target regression evidence	Worker run exports LiveKit credentials before dialing.	Go-test case directly encodes reference worker run credential export behavior.
worker-run-reference-unregistered-http	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestRunUnregisteredStartsHTTPAndSkipsLiveKitCredentials				target regression evidence	Unregistered worker run starts HTTP mode and skips LiveKit credential export.	Go-test case directly encodes reference unregistered worker behavior.
app-xai-reference-provider-tools	go-test	refs/agents/livekit-plugins/livekit-plugins-xai/livekit/plugins/xai	app/app_test.go	./app	TestDefaultConfigFromEnvAddsXAIProviderTools				target regression evidence	App config wires XAI provider tools from environment configuration.	Go-test case directly encodes reference XAI provider wiring behavior.
app-warm-transfer-reference-sip-config-guard	go-test	refs/agents/livekit-agents/livekit/agents/beta/workflows/warm_transfer.py	app/app_test.go	./app	TestDefaultConfigFromEnvRejectsWarmTransferWithoutSIPTrunk				target regression evidence	App config rejects warm transfer without required SIP trunk configuration.	Go-test case directly encodes reference warm-transfer SIP configuration guard.
app-gladia-reference-stt-selection	go-test	refs/agents/livekit-plugins/livekit-plugins-gladia/livekit/plugins/gladia/stt.py	app/app_test.go	./app	TestDefaultConfigFromEnvSelectsGladiaSTT				target regression evidence	App environment config selects Gladia STT provider wiring.	Go-test case directly encodes reference Gladia STT app wiring.
app-livekit-reference-tts-tokenizer-selection	go-test	refs/agents/livekit-agents/livekit/agents/inference/tts.py	app/app_test.go	./app	TestDefaultConfigFromEnvSelectsLiveKitTTSTokenizer				target regression evidence	App environment config selects LiveKit inference TTS tokenizer providers.	Go-test case directly encodes reference LiveKit inference TTS tokenizer wiring.
app-mistralai-reference-provider-selection	go-test	refs/agents/livekit-plugins/livekit-plugins-mistralai/livekit/plugins/mistralai	app/app_test.go	./app	TestDefaultConfigFromEnvSelectsMistralAIProviders				target regression evidence	App environment config selects MistralAI LLM, STT, and TTS provider wiring.	Go-test case directly encodes reference MistralAI provider wiring.
app-rtzr-reference-stt-selection	go-test	refs/agents/livekit-plugins/livekit-plugins-rtzr/livekit/plugins/rtzr/stt.py	app/app_test.go	./app	TestDefaultConfigFromEnvSelectsRtzrSTT				target regression evidence	App environment config selects RTZR STT provider wiring.	Go-test case directly encodes reference RTZR STT app wiring.
app-simplismart-reference-provider-selection	go-test	refs/agents/livekit-plugins/livekit-plugins-simplismart/livekit/plugins/simplismart/stt.py	app/app_test.go	./app	TestDefaultConfigFromEnvSelectsSimplismartProviders				target regression evidence	App environment config selects SimpliSmart provider wiring.	Go-test case directly encodes reference SimpliSmart app provider behavior.
app-soniox-reference-speech-provider-selection	go-test	refs/agents/livekit-plugins/livekit-plugins-soniox/livekit/plugins/soniox	app/app_test.go	./app	TestDefaultConfigFromEnvSelectsSonioxSpeechProviders				target regression evidence	App environment config selects Soniox STT and TTS provider wiring.	Go-test case directly encodes reference Soniox speech provider app wiring.
app-speechmatics-reference-speech-provider-selection	go-test	refs/agents/livekit-plugins/livekit-plugins-speechmatics/livekit/plugins/speechmatics	app/app_test.go	./app	TestDefaultConfigFromEnvSelectsSpeechmaticsSpeechProviders				target regression evidence	App environment config selects Speechmatics STT and TTS provider wiring.	Go-test case directly encodes reference Speechmatics speech provider app wiring.
